0.472919 0.978492 1.091641 -0.746087 0.435474 0.762920 1.522371 1.268269 0.782063 1.514848 -0.495161 -0.431866 -1.000000
0.472919 0.978492 2.064157 0.253711 0.273012 0.999169 1.522371 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 -0.853391 -0.746087 0.800138 -0.890822 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 2.064157 0.253711 1.589304 -0.300200 1.522371 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 -0.853391 -0.746087 1.499241 -0.654573 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 1.000000
1.362944 0.978492 -0.853391 -0.746087 1.618928 -1.599569 1.522371 1.268269 0.782063 1.514848 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 0.253711 -0.863063 -0.890822 -0.656870 -0.788476 1.672869 -0.660132 2.019544 -0.431866 1.000000
1.362944 -1.021981 0.119125 0.253711 -1.263482 -1.127071 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
0.472919 -1.021981 -0.853391 0.253711 -0.659364 0.054173 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 0.119125 0.253711 1.438482 0.290422 -0.656870 -0.788476 0.782063 -0.660132 2.019544 -0.431866 1.000000
-0.417106 0.978492 0.119125 -0.746087 1.710859 0.172298 -0.656870 1.268269 1.672869 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 1.091641 0.253711 1.311932 -1.127071 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 1.091641 -1.745885 -1.339735 -0.300200 1.522371 1.268269 -0.999551 -0.660132 2.019544 -0.431866 -1.000000
0.472919 0.978492 -0.853391 -0.746087 1.623714 0.881045 -0.656870 -0.788476 1.672869 -0.660132 2.019544 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 0.253711 -0.230879 -0.182076 -0.656870 -0.788476 -0.999551 1.514848 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 -0.853391 -1.745885 -1.696121 1.707916 1.522371 1.268269 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 -0.746087 -0.163514 1.235418 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
1.362944 0.978492 -0.853391 2.253308 -1.566038 0.644796 -0.656870 -0.788476 -0.108744 1.514848 2.019544 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 2.253308 0.195620 1.707916 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 -0.853391 -0.746087 -0.530985 -0.654573 1.522371 -0.788476 0.782063 1.514848 -0.495161 -0.431866 1.000000
-1.307132 0.978492 2.064157 -1.745885 -0.053665 0.999169 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 -1.000000
0.472919 0.978492 0.119125 -0.746087 0.440834 -0.536449 -0.656870 1.268269 -1.890357 -0.660132 2.019544 -0.431866 -1.000000
0.472919 -1.021981 -0.853391 -0.746087 1.345467 -0.300200 -0.656870 -0.788476 -0.108744 -0.660132 2.019544 -0.431866 1.000000
-1.307132 -1.021981 0.119125 1.253509 0.613285 -0.418325 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 -0.746087 -0.193046 -0.772698 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 1.000000
0.472919 -1.021981 -0.853391 0.253711 1.170743 -1.363320 1.522371 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 0.119125 -0.746087 1.475628 -1.008947 1.522371 1.268269 0.782063 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 -0.853391 2.253308 -1.305259 0.999169 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 -0.746087 0.153349 1.589791 -0.656870 -0.788476 -1.890357 1.514848 -0.495161 -0.431866 -1.000000
1.362944 0.978492 2.064157 0.253711 -0.722231 0.762920 1.522371 -0.788476 0.782063 -0.660132 2.019544 -0.431866 -1.000000
-0.417106 0.978492 1.091641 -0.746087 -1.562527 -1.599569 -0.656870 -0.788476 1.672869 -0.660132 2.019544 -0.431866 1.000000
-0.417106 -1.021981 0.119125 0.253711 0.636801 -1.008947 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 0.119125 -0.746087 1.324127 1.589791 -0.656870 -0.788476 0.782063 -0.660132 2.019544 2.315535 -1.000000
-1.307132 -1.021981 0.119125 -0.746087 -1.152585 -0.772698 -0.656870 1.268269 -0.108744 1.514848 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 -0.853391 1.253509 1.145921 -1.245196 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 0.978492 -0.853391 1.253509 1.290950 -0.063951 -0.656870 1.268269 0.782063 -0.660132 2.019544 -0.431866 1.000000
-0.417106 -1.021981 -0.853391 1.253509 1.506623 0.290422 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 0.253711 -0.790271 -1.363320 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 0.119125 1.253509 1.469863 0.408547 1.522371 1.268269 -0.999551 1.514848 -0.495161 -0.431866 1.000000
0.472919 0.978492 -0.853391 -1.745885 -0.594299 0.526671 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 2.064157 -0.746087 0.225559 1.235418 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 2.064157 -0.746087 -1.550332 -1.008947 -0.656870 -0.788476 -0.999551 1.514848 -0.495161 -0.431866 1.000000
1.362944 0.978492 1.091641 0.253711 -1.573781 1.235418 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 0.119125 -0.746087 0.820206 -0.890822 -0.656870 1.268269 -1.890357 1.514848 -0.495161 -0.431866 1.000000
1.362944 -1.021981 1.091641 -0.746087 -0.156132 0.172298 -0.656870 -0.788476 -0.999551 1.514848 -0.495161 -0.431866 -1.000000
0.472919 0.978492 -0.853391 0.253711 -0.822095 -0.300200 -0.656870 1.268269 0.782063 1.514848 -0.495161 -0.431866 1.000000
0.472919 0.978492 1.091641 1.253509 -1.055229 0.999169 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 -0.853391 -0.746087 0.641780 0.644796 1.522371 1.268269 -0.999551 -0.660132 2.019544 2.315535 -1.000000
-1.307132 -1.021981 1.091641 -0.746087 -1.727648 1.471667 -0.656870 -0.788476 -0.999551 -0.660132 2.019544 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 -0.746087 1.122840 0.881045 -0.656870 1.268269 -1.890357 -0.660132 2.019544 -0.431866 -1.000000
-0.417106 -1.021981 1.091641 -0.746087 -1.448618 -0.536449 -0.656870 -0.788476 -0.108744 -0.660132 2.019544 2.315535 1.000000
1.362944 -1.021981 2.064157 -0.746087 -1.051420 1.353542 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 2.315535 -1.000000
1.362944 0.978492 -0.853391 0.253711 -0.362246 -1.717694 -0.656870 1.268269 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 -0.853391 0.253711 -0.013238 -1.599569 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 2.064157 0.253711 -0.472803 0.172298 1.522371 -0.788476 0.782063 1.514848 -0.495161 -0.431866 1.000000
-0.417106 0.978492 -0.853391 -0.746087 -0.594124 -1.245196 -0.656870 1.268269 -0.999551 1.514848 -0.495161 -0.431866 1.000000
-0.417106 0.978492 1.091641 1.253509 1.682062 1.707916 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 2.315535 -1.000000
-0.417106 0.978492 0.119125 -0.746087 0.541370 1.707916 -0.656870 -0.788476 1.672869 -0.660132 2.019544 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 0.253711 -1.646144 -1.127071 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 -0.853391 1.253509 -0.206751 1.235418 -0.656870 1.268269 -0.108744 -0.660132 2.019544 2.315535 -1.000000
-1.307132 -1.021981 -0.853391 -0.746087 1.367434 1.117293 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 0.978492 1.091641 -0.746087 -0.662268 0.999169 1.522371 1.268269 -0.999551 1.514848 -0.495161 2.315535 -1.000000
-0.417106 0.978492 -0.853391 1.253509 -1.394450 -1.008947 -0.656870 1.268269 0.782063 -0.660132 2.019544 2.315535 1.000000
-0.417106 -1.021981 0.119125 -0.746087 0.954723 1.471667 -0.656870 1.268269 0.782063 1.514848 -0.495161 -0.431866 -1.000000
1.362944 0.978492 -0.853391 0.253711 0.415508 0.644796 1.522371 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 0.119125 -1.745885 0.289168 1.707916 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 1.091641 0.253711 -1.539471 -0.063951 -0.656870 -0.788476 0.782063 1.514848 2.019544 2.315535 1.000000
-0.417106 -1.021981 2.064157 -0.746087 -1.231867 0.408547 -0.656870 1.268269 -1.890357 -0.660132 -0.495161 2.315535 -1.000000
1.362944 0.978492 -0.853391 -1.745885 0.474025 0.054173 -0.656870 -0.788476 -0.999551 1.514848 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 1.091641 0.253711 -0.993616 1.117293 1.522371 1.268269 0.782063 1.514848 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 1.091641 -0.746087 0.054747 -0.300200 1.522371 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 0.119125 -0.746087 0.199172 -1.245196 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 2.064157 -1.745885 -0.725786 -1.481445 1.522371 -0.788476 1.672869 -0.660132 2.019544 -0.431866 -1.000000
1.362944 0.978492 -0.853391 -0.746087 1.627242 -1.481445 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 -0.853391 -0.746087 1.252265 0.408547 1.522371 -0.788476 -0.999551 1.514848 2.019544 -0.431866 -1.000000
0.472919 -1.021981 1.091641 -1.745885 0.827285 -0.182076 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 -0.853391 1.253509 -1.453062 0.054173 -0.656870 -0.788476 -1.890357 -0.660132 -0.495161 2.315535 -1.000000
-1.307132 0.978492 1.091641 -1.745885 -1.353493 0.762920 -0.656870 1.268269 0.782063 -0.660132 2.019544 -0.431866 -1.000000
-0.417106 0.978492 1.091641 0.253711 0.014798 0.172298 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 -0.853391 -0.746087 -1.160332 1.353542 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 1.091641 -0.746087 1.732842 -1.363320 -0.656870 1.268269 -0.108744 -0.660132 2.019544 2.315535 -1.000000
1.362944 0.978492 -0.853391 1.253509 -1.168093 -0.300200 1.522371 1.268269 -0.999551 1.514848 -0.495161 -0.431866 1.000000
-1.307132 0.978492 0.119125 -0.746087 -0.004005 -0.890822 1.522371 -0.788476 -0.999551 1.514848 2.019544 -0.431866 1.000000
-0.417106 -1.021981 0.119125 2.253308 -0.440508 0.408547 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 0.978492 2.064157 -0.746087 0.533608 -1.245196 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 0.253711 -1.272431 -1.599569 1.522371 1.268269 -0.108744 -0.660132 2.019544 -0.431866 1.000000
1.362944 0.978492 -0.853391 0.253711 -0.206254 -0.063951 -0.656870 1.268269 1.672869 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 0.119125 1.253509 -0.756936 -1.599569 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 1.091641 0.253711 1.412529 -0.536449 1.522371 -0.788476 -0.999551 1.514848 -0.495161 -0.431866 1.000000
1.362944 -1.021981 0.119125 0.253711 -1.585443 -0.300200 1.522371 1.268269 -0.999551 1.514848 -0.495161 -0.431866 1.000000
1.362944 0.978492 -0.853391 -0.746087 1.504453 0.881045 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 -0.853391 -0.746087 1.218752 -0.654573 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 0.978492 -0.853391 1.253509 -0.676018 -1.481445 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 1.091641 -0.746087 1.064093 -1.245196 1.522371 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 -0.746087 -1.618609 -1.481445 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
0.472919 -1.021981 -0.853391 0.253711 1.692500 -1.127071 1.522371 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 2.064157 -0.746087 0.134459 -0.300200 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 0.978492 -0.853391 2.253308 -0.655810 -0.654573 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 2.064157 0.253711 -0.445950 0.408547 -0.656870 1.268269 -1.890357 -0.660132 2.019544 2.315535 -1.000000
0.472919 0.978492 0.119125 0.253711 -1.494072 -0.890822 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 0.978492 1.091641 1.253509 1.772067 0.290422 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 -0.853391 -1.745885 -1.590021 -1.481445 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 0.978492 -0.853391 -0.746087 0.588533 0.999169 1.522371 1.268269 -1.890357 1.514848 -0.495161 -0.431866 -1.000000
1.362944 0.978492 1.091641 0.253711 -0.162304 0.999169 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 1.091641 -0.746087 1.628980 0.172298 -0.656870 1.268269 -0.108744 -0.660132 2.019544 -0.431866 1.000000
1.362944 -1.021981 1.091641 0.253711 -0.858519 -0.890822 1.522371 1.268269 -0.108744 1.514848 -0.495161 -0.431866 1.000000
0.472919 0.978492 -0.853391 1.253509 0.153894 -0.654573 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 1.091641 0.253711 -0.022094 -1.599569 1.522371 1.268269 -0.108744 -0.660132 -0.495161 2.315535 -1.000000
0.472919 -1.021981 1.091641 -0.746087 0.758253 -0.418325 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 0.119125 2.253308 -1.488392 0.881045 -0.656870 1.268269 -0.999551 1.514848 -0.495161 2.315535 -1.000000
1.362944 -1.021981 1.091641 0.253711 -1.043283 -1.127071 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 1.000000
0.472919 -1.021981 1.091641 0.253711 -0.969761 -1.599569 -0.656870 -0.788476 -0.999551 1.514848 2.019544 -0.431866 1.000000
0.472919 0.978492 0.119125 -0.746087 0.883118 0.644796 1.522371 -0.788476 0.782063 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 1.253509 -1.059740 0.881045 -0.656870 1.268269 1.672869 -0.660132 -0.495161 2.315535 -1.000000
0.472919 -1.021981 -0.853391 0.253711 0.300419 0.999169 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 0.253711 -0.967358 -1.481445 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 -0.853391 1.253509 1.320072 0.172298 1.522371 1.268269 0.782063 1.514848 -0.495161 -0.431866 1.000000
0.472919 0.978492 -0.853391 -0.746087 1.605161 1.589791 -0.656870 -0.788476 -1.890357 1.514848 2.019544 2.315535 -1.000000
-0.417106 -1.021981 -0.853391 0.253711 0.105787 -1.008947 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 0.978492 -0.853391 1.253509 -0.482309 1.589791 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 -0.746087 -0.900779 0.644796 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 2.315535 -1.000000
0.472919 -1.021981 1.091641 0.253711 -1.552902 -1.245196 1.522371 1.268269 0.782063 -0.660132 -0.495161 2.315535 1.000000
-1.307132 0.978492 2.064157 1.253509 -0.778894 0.881045 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 0.253711 0.586158 -1.717694 1.522371 -0.788476 0.782063 -0.660132 2.019544 2.315535 -1.000000
1.362944 0.978492 2.064157 0.253711 0.159308 -0.890822 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 0.119125 1.253509 1.611729 -0.418325 1.522371 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 1.253509 -0.326713 -0.182076 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
1.362944 0.978492 -0.853391 -0.746087 0.726393 0.054173 1.522371 1.268269 -0.108744 1.514848 -0.495161 -0.431866 1.000000
0.472919 0.978492 0.119125 -1.745885 0.002559 -0.654573 -0.656870 -0.788476 1.672869 1.514848 -0.495161 -0.431866 1.000000
0.472919 0.978492 1.091641 0.253711 0.084849 -0.063951 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 1.091641 0.253711 -0.781462 0.644796 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
1.362944 0.978492 -0.853391 0.253711 -0.119077 0.999169 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 0.253711 -0.063043 1.235418 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 2.315535 -1.000000
0.472919 0.978492 -0.853391 -0.746087 0.771616 -0.063951 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 -0.853391 0.253711 1.599692 -0.654573 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 1.000000
1.362944 0.978492 -0.853391 -0.746087 -0.563658 0.644796 1.522371 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 -0.853391 0.253711 -1.579729 1.471667 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 0.978492 1.091641 0.253711 0.027233 -1.008947 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
0.472919 -1.021981 2.064157 -0.746087 0.197685 1.235418 1.522371 1.268269 -0.108744 -0.660132 2.019544 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 -0.746087 -1.132987 -1.481445 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
0.472919 -1.021981 2.064157 0.253711 0.962083 -1.599569 -0.656870 1.268269 0.782063 -0.660132 -0.495161 2.315535 1.000000
-1.307132 -1.021981 -0.853391 0.253711 1.756424 -1.127071 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
0.472919 -1.021981 -0.853391 -0.746087 1.617863 0.644796 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 -0.853391 2.253308 -1.031545 -0.772698 -0.656870 1.268269 -0.108744 1.514848 -0.495161 -0.431866 1.000000
0.472919 0.978492 0.119125 0.253711 1.368689 -0.654573 1.522371 1.268269 1.672869 1.514848 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 2.064157 2.253308 0.764011 -1.363320 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 0.119125 0.253711 -0.122985 1.353542 1.522371 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 -0.853391 0.253711 0.184059 -1.481445 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 0.119125 1.253509 1.277518 -0.772698 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 -0.853391 0.253711 -0.029955 0.999169 -0.656870 1.268269 -1.890357 1.514848 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 1.091641 0.253711 -0.408353 0.762920 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 0.978492 0.119125 -0.746087 0.016448 0.172298 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 2.315535 -1.000000
0.472919 0.978492 -0.853391 0.253711 0.320371 -0.182076 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
