0.876 0.298 0.794 0.020   -1.0
0.649 0.614 0.436 0.495   1.0
0.774 0.459 0.360 0.641   1.0
0.224 0.485 0.751 0.885   1.0
0.987 0.977 0.087 0.293   1.0
0.239 0.874 0.263 0.875   1.0
0.230 0.751 0.950 0.024   -1.0
0.057 0.673 0.385 0.493   -1.0
0.263 0.267 0.626 0.623   -1.0
0.298 0.847 0.393 0.049   -1.0
0.498 0.036 0.708 0.584   -1.0
0.173 0.823 0.203 0.436   -1.0
0.854 0.666 0.449 0.804   1.0
0.219 0.861 0.362 0.604   1.0
0.529 0.867 0.621 0.156   1.0
0.529 0.454 0.336 0.921   1.0
0.068 0.419 0.538 0.776   -1.0
0.867 0.949 0.827 0.070   1.0
0.525 0.925 0.051 0.974   1.0
0.740 0.194 0.590 0.102   -1.0
0.943 0.631 0.665 0.564   1.0
0.154 0.093 0.240 0.491   -1.0
0.743 0.558 0.433 0.281   1.0
0.436 0.149 0.283 0.263   -1.0
0.668 0.788 0.144 0.719   1.0
0.873 0.459 0.956 0.462   1.0
0.754 0.406 0.191 0.418   1.0*
0.978 0.573 0.062 0.219   -1.0
0.076 0.962 0.622 0.509   1.0
0.956 0.945 0.392 0.240   1.0
0.611 0.908 0.996 0.754   1.0
0.759 0.627 0.085 0.715   1.0
0.646 0.469 0.495 0.837   1.0
0.465 0.815 0.460 0.527   1.0
0.524 0.603 0.996 0.146   1.0
0.238 0.102 0.057 0.630   -1.0
0.265 0.241 0.250 0.261   1.0*
0.877 0.020 0.622 0.962   1.0
0.711 0.608 0.204 0.207   -1.0
0.091 0.672 0.260 0.551   -1.0
0.294 0.075 0.802 0.289   -1.0
0.915 0.528 0.323 0.972   1.0
0.665 0.237 0.398 0.915   1.0
0.393 0.791 0.518 0.015   -1.0
0.253 0.727 0.361 0.457   -1.0
0.805 0.547 0.605 0.065   1.0
0.804 0.359 0.173 0.607   -1.0
0.394 0.521 0.176 0.716   -1.0
0.334 0.381 0.730 0.732   1.0
0.227 0.126 0.087 0.745   -1.0
0.840 0.998 0.868 0.201   1.0
0.801 0.006 0.002 0.406   -1.0
0.100 0.210 0.431 0.274   -1.0
0.079 0.667 0.338 0.255   -1.0
0.831 0.589 0.764 0.561   1.0
0.060 0.788 0.447 0.147   -1.0
0.588 0.987 0.531 0.456   1.0
0.986 0.257 0.194 0.988   1.0
0.266 0.088 0.874 0.697   -1.0
0.691 0.776 0.029 0.029   -1.0
0.412 0.860 0.621 0.177   1.0
0.943 0.237 0.209 0.390   -1.0
0.743 0.978 0.371 0.274   1.0
0.558 0.260 0.691 0.753   1.0
0.355 0.019 0.336 0.228   -1.0
0.697 0.919 0.492 0.726   1.0
0.524 0.138 0.809 0.145   -1.0
0.230 0.088 0.552 0.439   -1.0
0.936 0.182 0.456 0.306   -1.0
0.890 0.864 0.715 0.582   1.0
0.963 0.936 0.636 0.299   1.0
0.352 0.996 0.084 0.843   1.0
0.032 0.367 0.861 0.841   1.0
0.176 0.071 0.599 0.728   -1.0
0.077 0.663 0.691 0.533   1.0*
0.147 0.423 0.834 0.862   1.0
0.451 0.825 0.941 0.087   1.0
0.106 0.438 0.120 0.190   -1.0
0.842 0.222 0.649 0.703   1.0
0.161 0.878 0.134 0.760   -1.0
0.644 0.837 0.269 0.335   1.0
0.239 0.482 0.794 0.073   -1.0
0.799 0.524 0.170 0.740   1.0
0.294 0.846 0.049 0.413   -1.0
0.331 0.255 0.258 0.980   1.0*
0.321 0.141 0.837 0.455   -1.0
0.443 0.099 0.739 0.712   -1.0
0.109 0.951 0.916 0.904   1.0
0.260 0.703 0.548 0.430   -1.0
0.159 0.723 0.290 0.208   -1.0
0.326 0.539 0.392 0.584   -1.0
0.350 0.905 0.660 0.187   1.0
0.561 0.630 0.459 0.300   -1.0
0.892 0.410 0.293 0.808   1.0
0.317 0.068 0.016 0.865   -1.0
0.459 0.023 0.221 0.749   -1.0
0.358 0.075 0.770 0.751   -1.0
0.289 0.101 0.564 0.949   -1.0
0.924 0.510 0.918 0.383   1.0
0.260 0.276 0.219 0.553   -1.0
0.532 0.870 0.152 0.548   1.0
0.650 0.007 0.758 0.871   1.0
0.989 0.230 0.831 0.759   -1.0*
0.490 0.048 0.081 0.054   1.0*
0.369 0.978 0.506 0.287   1.0
0.316 0.547 0.636 0.535   1.0
0.720 0.068 0.970 0.872   1.0
0.705 0.522 0.624 0.463   1.0
0.380 0.452 0.623 0.211   -1.0
0.604 0.700 0.259 0.685   1.0
0.256 0.054 0.732 0.762   -1.0
0.093 0.078 0.888 0.729   -1.0
0.988 0.449 0.682 0.957   1.0
0.298 0.662 0.843 0.921   1.0
0.237 0.301 0.577 0.860   -1.0
0.788 0.464 0.212 0.048   -1.0
0.966 0.304 0.203 0.697   1.0
0.545 0.790 0.144 0.433   -1.0
0.758 0.420 0.968 0.439   1.0
0.290 0.737 0.040 0.133   -1.0
0.164 0.370 0.959 0.741   1.0
0.471 0.529 0.695 0.683   1.0
0.844 0.648 0.881 0.047   1.0
0.946 0.592 0.136 0.090   -1.0
0.655 0.848 0.445 0.623   1.0
0.822 0.913 0.024 0.862   1.0
0.682 0.026 0.416 0.642   -1.0
0.647 0.112 0.296 0.341   -1.0
0.874 0.185 0.443 0.754   1.0
0.789 0.701 0.824 0.925   1.0
0.848 0.579 0.639 0.293   1.0
0.927 0.115 0.115 0.951   -1.0*
0.161 0.633 0.003 0.577   -1.0
0.771 0.223 0.387 0.067   -1.0
0.182 0.941 0.749 0.625   1.0
0.982 0.414 0.395 0.806   1.0
0.186 0.654 0.918 0.826   1.0
0.121 0.752 0.063 0.236   -1.0
0.040 0.396 0.336 0.044   1.0*
0.611 0.814 0.196 0.998   1.0
0.760 0.180 0.822 0.510   1.0
0.517 0.491 0.220 0.912   1.0
0.559 0.098 0.951 0.477   1.0
0.898 0.598 0.676 0.961   1.0
0.379 0.001 0.230 0.715   -1.0
0.203 0.326 0.859 0.399   -1.0
0.740 0.159 0.504 0.562   -1.0
0.310 0.078 0.160 0.530   1.0*
0.457 0.089 0.088 0.408   -1.0
0.012 0.306 0.165 0.689   -1.0
0.998 0.068 0.269 0.228   -1.0
0.314 0.431 0.109 0.172   -1.0
0.434 0.912 0.988 0.938   1.0
0.656 0.248 0.552 0.816   1.0
0.542 0.273 0.867 0.631   1.0
0.433 0.643 0.987 0.598   1.0
0.255 0.596 0.400 0.524   -1.0
0.183 0.837 0.255 0.292   -1.0
0.084 0.726 0.922 0.072   -1.0
0.396 0.728 0.912 0.949   1.0
0.689 0.491 0.818 0.556   1.0
0.499 0.990 0.765 0.486   1.0
0.097 0.741 0.184 0.497   -1.0
0.008 0.680 0.103 0.263   1.0*
0.112 0.347 0.697 0.035   -1.0
0.361 0.431 0.148 0.273   -1.0
0.692 0.962 0.871 0.510   1.0
0.993 0.009 0.508 0.759   1.0
0.096 0.856 0.236 0.280   -1.0
0.501 0.289 0.033 0.603   -1.0
0.004 0.716 0.900 0.702   1.0
0.319 0.063 0.182 0.467   -1.0
0.562 0.160 0.297 0.433   -1.0
0.816 0.426 0.678 0.324   1.0
0.173 0.420 0.041 0.409   -1.0
0.394 0.909 0.989 0.427   1.0
0.541 0.431 0.229 0.441   -1.0
0.979 0.760 0.196 0.161   1.0
0.531 0.723 0.387 0.828   1.0
0.056 0.644 0.583 0.735   -1.0*
0.768 0.907 0.389 0.809   1.0
0.089 0.203 0.225 0.078   -1.0
0.738 0.620 0.061 0.967   1.0
0.193 0.946 0.821 0.389   1.0
0.049 0.920 0.831 0.436   1.0
0.987 0.492 0.393 0.570   1.0
0.361 0.338 0.134 0.750   -1.0
0.450 0.839 0.350 0.675   1.0
0.980 0.413 0.537 0.041   -1.0
0.598 0.234 0.327 0.420   -1.0
0.434 0.468 0.544 0.265   -1.0
0.292 0.253 0.396 0.685   -1.0
0.622 0.046 0.161 0.756   -1.0
0.309 0.206 0.635 0.659   -1.0
0.552 0.639 0.294 0.089   -1.0
0.674 0.687 0.914 0.001   1.0
0.537 0.435 0.575 0.081   -1.0
0.479 0.373 0.954 0.874   1.0
0.777 0.497 0.104 0.938   1.0
0.900 0.247 0.458 0.535   1.0
0.339 0.087 0.545 0.633   -1.0
0.225 0.307 0.863 0.139   -1.0
0.970 0.677 0.744 0.545   1.0
0.445 0.024 0.131 0.398   -1.0
0.189 0.175 0.395 0.293   -1.0
0.648 0.193 0.359 0.106   -1.0
0.265 0.445 0.815 0.810   1.0
0.991 0.035 0.385 0.854   1.0
0.693 0.825 0.851 0.437   1.0
0.609 0.882 0.394 0.739   1.0
0.292 0.928 0.455 0.688   1.0
0.567 0.335 0.415 0.927   1.0
0.143 0.192 0.887 0.958   1.0
0.964 0.949 0.037 0.350   1.0
0.211 0.043 0.628 0.062   -1.0
0.998 0.671 0.362 0.391   1.0
0.642 0.684 0.338 0.096   -1.0
0.559 0.663 0.707 0.974   1.0
0.149 0.117 0.782 0.035   -1.0
0.784 1.000 0.023 0.821   1.0
0.827 0.032 0.392 0.454   -1.0
0.872 0.452 0.765 0.234   1.0
0.175 0.876 0.527 0.513   -1.0*
0.899 0.073 0.636 0.606   1.0
0.226 0.754 0.163 0.008   -1.0
0.238 0.791 0.789 0.261   1.0
0.138 0.087 0.644 0.530   -1.0
0.738 0.403 0.994 0.503   1.0
0.837 0.679 0.514 0.364   1.0
0.486 0.263 0.265 0.122   -1.0
0.311 0.348 0.623 0.474   -1.0
0.413 0.712 0.147 0.202   1.0*
0.758 0.340 0.060 0.402   -1.0
0.602 0.140 0.274 0.596   -1.0
0.911 0.433 0.322 0.424   1.0
0.514 0.911 0.060 0.779   1.0
0.929 0.090 0.381 0.552   -1.0
0.736 0.965 0.277 0.883   1.0
0.250 0.642 0.508 0.310   -1.0
0.379 0.912 0.184 0.652   1.0
0.827 0.563 0.940 0.149   -1.0*
0.737 0.664 0.898 0.796   1.0
0.931 0.725 0.533 0.311   1.0
0.098 0.048 0.243 0.375   -1.0
0.411 0.624 0.572 0.919   1.0
0.616 0.297 0.846 0.800   1.0
0.353 0.627 0.513 0.293   -1.0
0.500 0.029 0.441 0.399   -1.0
0.883 0.329 0.551 0.416   1.0
0.829 0.515 0.689 0.073   1.0
0.619 0.484 0.514 0.192   -1.0
0.448 0.808 0.700 0.294   1.0
0.650 0.647 0.235 0.163   -1.0
0.012 0.663 0.970 0.453   1.0
0.796 0.336 0.391 0.347   -1.0
0.032 0.176 0.267 0.721   -1.0
0.156 0.340 0.733 0.670   -1.0
0.135 0.118 0.340 0.835   -1.0
0.948 0.485 0.059 0.183   -1.0
1.000 0.195 0.311 0.969   1.0
0.372 0.765 0.984 0.763   1.0
0.736 0.795 0.288 0.003   -1.0
0.537 0.160 0.856 0.270   -1.0
0.388 0.405 0.948 0.728   1.0
0.360 0.675 0.725 0.420   1.0
0.372 0.419 0.054 0.683   -1.0
0.702 0.055 0.153 0.685   -1.0
0.265 0.422 0.614 0.553   -1.0
0.130 0.090 0.585 0.986   -1.0
0.415 0.374 0.764 0.363   -1.0
0.004 0.723 0.777 0.729   1.0
0.635 0.101 0.563 0.689   -1.0
0.951 0.390 0.840 0.104   1.0
0.658 0.369 0.497 0.273   -1.0
0.922 0.403 0.012 0.507   -1.0
0.371 0.922 0.763 0.135   1.0
0.864 0.139 0.008 0.641   -1.0
0.151 0.276 0.969 0.714   -1.0*
0.753 0.665 0.354 0.593   1.0
0.430 0.251 0.139 0.927   -1.0
0.061 0.849 0.927 0.072   -1.0
0.315 0.443 0.278 0.078   -1.0
0.562 0.942 0.717 0.570   1.0
0.585 0.721 0.858 0.554   1.0
0.822 0.307 0.100 0.176   -1.0
0.869 0.606 0.151 0.008   -1.0
0.675 0.069 0.382 0.602   -1.0
0.739 0.917 0.585 0.016   -1.0*
0.163 0.579 0.937 0.880   1.0
0.520 0.465 0.870 0.378   1.0
0.305 0.200 0.327 0.404   -1.0
0.227 0.274 0.983 0.379   -1.0
0.516 0.054 0.350 0.898   -1.0
0.491 0.637 0.573 0.076   -1.0
0.569 0.239 0.232 0.506   -1.0
0.380 0.026 0.584 0.250   -1.0
0.604 0.555 0.604 0.931   -1.0*
0.981 0.158 0.233 0.963   1.0
0.514 0.479 0.590 0.864   1.0
0.246 0.356 0.014 0.819   -1.0
0.667 0.388 0.670 0.899   1.0
0.789 0.279 0.920 0.373   1.0
0.325 0.978 0.084 0.929   1.0
0.043 0.910 0.067 0.276   -1.0
0.603 0.790 0.352 0.194   -1.0
0.730 0.440 0.010 0.744   -1.0
