0.876 0.298 0.794 0.020   -1.0
0.649 0.614 0.436 0.495   1.0
0.774 0.459 0.360 0.641   1.0
0.224 0.485 0.751 0.885   1.0
0.987 0.977 0.087 0.293   1.0
0.239 0.874 0.263 0.875   1.0
0.230 0.751 0.950 0.024   -1.0
0.057 0.673 0.385 0.493   -1.0
0.263 0.267 0.626 0.623   -1.0
0.298 0.847 0.393 0.049   -1.0
0.498 0.036 0.708 0.584   -1.0
0.173 0.823 0.203 0.436   -1.0
0.854 0.666 0.449 0.804   1.0
0.219 0.861 0.362 0.604   1.0
0.529 0.867 0.621 0.156   1.0
0.529 0.454 0.336 0.921   1.0
0.068 0.419 0.538 0.776   -1.0
0.867 0.949 0.827 0.070   1.0
0.525 0.925 0.051 0.974   1.0
0.740 0.194 0.590 0.102   -1.0
0.943 0.631 0.665 0.564   1.0
0.154 0.093 0.240 0.491   -1.0
0.743 0.558 0.433 0.281   1.0
0.436 0.149 0.283 0.263   -1.0
0.668 0.788 0.144 0.719   1.0
0.873 0.459 0.956 0.462   1.0
0.754 0.406 0.191 0.418   1.0*
0.978 0.573 0.062 0.219   -1.0
0.076 0.962 0.622 0.509   1.0
0.956 0.945 0.392 0.240   1.0
0.611 0.908 0.996 0.754   1.0
0.759 0.627 0.085 0.715   1.0
0.646 0.469 0.495 0.837   1.0
0.465 0.815 0.460 0.527   1.0
0.524 0.603 0.996 0.146   1.0
0.238 0.102 0.057 0.630   -1.0
0.265 0.241 0.250 0.261   1.0*
0.877 0.020 0.622 0.962   1.0
0.711 0.608 0.204 0.207   -1.0
0.091 0.672 0.260 0.551   -1.0
0.294 0.075 0.802 0.289   -1.0
0.915 0.528 0.323 0.972   1.0
0.665 0.237 0.398 0.915   1.0
0.393 0.791 0.518 0.015   -1.0
0.253 0.727 0.361 0.457   -1.0
0.805 0.547 0.605 0.065   1.0
0.804 0.359 0.173 0.607   -1.0
0.394 0.521 0.176 0.716   -1.0
0.334 0.381 0.730 0.732   1.0
0.227 0.126 0.087 0.745   -1.0
0.840 0.998 0.868 0.201   1.0
0.801 0.006 0.002 0.406   -1.0
0.100 0.210 0.431 0.274   -1.0
0.079 0.667 0.338 0.255   -1.0
0.831 0.589 0.764 0.561   1.0
0.060 0.788 0.447 0.147   -1.0
0.588 0.987 0.531 0.456   1.0
0.986 0.257 0.194 0.988   1.0
0.266 0.088 0.874 0.697   -1.0
0.691 0.776 0.029 0.029   -1.0
0.412 0.860 0.621 0.177   1.0
0.943 0.237 0.209 0.390   -1.0
0.743 0.978 0.371 0.274   1.0
0.558 0.260 0.691 0.753   1.0
0.355 0.019 0.336 0.228   -1.0
0.697 0.919 0.492 0.726   1.0
0.524 0.138 0.809 0.145   -1.0
0.230 0.088 0.552 0.439   -1.0
0.936 0.182 0.456 0.306   -1.0
0.890 0.864 0.715 0.582   1.0
0.963 0.936 0.636 0.299   1.0
0.352 0.996 0.084 0.843   1.0
0.032 0.367 0.861 0.841   1.0
0.176 0.071 0.599 0.728   -1.0
0.077 0.663 0.691 0.533   1.0*
0.147 0.423 0.834 0.862   1.0
0.451 0.825 0.941 0.087   1.0
0.106 0.438 0.120 0.190   -1.0
0.842 0.222 0.649 0.703   1.0
0.161 0.878 0.134 0.760   -1.0
0.644 0.837 0.269 0.335   1.0
0.239 0.482 0.794 0.073   -1.0
0.799 0.524 0.170 0.740   1.0
0.294 0.846 0.049 0.413   -1.0
0.331 0.255 0.258 0.980   1.0*
0.321 0.141 0.837 0.455   -1.0
0.443 0.099 0.739 0.712   -1.0
0.109 0.951 0.916 0.904   1.0
0.260 0.703 0.548 0.430   -1.0
0.159 0.723 0.290 0.208   -1.0
0.326 0.539 0.392 0.584   -1.0
0.350 0.905 0.660 0.187   1.0
0.561 0.630 0.459 0.300   -1.0
0.892 0.410 0.293 0.808   1.0
0.317 0.068 0.016 0.865   -1.0
0.459 0.023 0.221 0.749   -1.0
0.358 0.075 0.770 0.751   -1.0
0.289 0.101 0.564 0.949   -1.0
0.924 0.510 0.918 0.383   1.0
0.260 0.276 0.219 0.553   -1.0
0.532 0.870 0.152 0.548   1.0
0.650 0.007 0.758 0.871   1.0
0.989 0.230 0.831 0.759   -1.0*
0.490 0.048 0.081 0.054   1.0*
0.369 0.978 0.506 0.287   1.0
0.316 0.547 0.636 0.535   1.0
0.720 0.068 0.970 0.872   1.0
0.705 0.522 0.624 0.463   1.0
0.380 0.452 0.623 0.211   -1.0
0.604 0.700 0.259 0.685   1.0
0.256 0.054 0.732 0.762   -1.0
0.093 0.078 0.888 0.729   -1.0
0.988 0.449 0.682 0.957   1.0
0.298 0.662 0.843 0.921   1.0
0.237 0.301 0.577 0.860   -1.0
0.788 0.464 0.212 0.048   -1.0
0.966 0.304 0.203 0.697   1.0
0.545 0.790 0.144 0.433   -1.0
0.758 0.420 0.968 0.439   1.0
0.290 0.737 0.040 0.133   -1.0
0.164 0.370 0.959 0.741   1.0
0.471 0.529 0.695 0.683   1.0
0.844 0.648 0.881 0.047   1.0
0.946 0.592 0.136 0.090   -1.0
0.655 0.848 0.445 0.623   1.0
